ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
11456,0,5.0,16541.950242996216,100.0,241.0,87.9,13.277292251586914,2.655458450317383,11.94000244140625,0.09417533874511719,5.192215079995181,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030226182079812365,129,0.00030226182079812365,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
810,1,5.0,892.3082239627838,100.0,438.0,87.9,506.4847469329834,101.29694938659668,505.9537887573242,0.010967254638671875,226.21012296816386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005603444937215482,326,0.005603444937215482,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51404.0,0.0,51404,51404,0.0,65.2,145.79163213298628,0,326,0,0,1
10764,1,5.0,15272.18481206894,100.0,438.0,87.9,2004.0149688720703,400.80299377441406,2003.3929347991943,0.015974044799804688,895.8750319004267,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003273925807949049,326,0.0003273925807949049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62383.0,0.0,62383,62383,0.0,65.2,145.79163213298628,0,326,0,0,0
579,1,5.0,673.50803399086,100.0,438.0,87.9,53.12824249267578,10.625648498535156,51.217079162597656,0.012874603271484375,22.696973205266357,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007423816417411665,326,0.007423816417411665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51173.0,0.0,51173,51173,0.0,65.2,145.79163213298628,0,326,0,0,1
829,0,5.0,901.9949209690094,100.0,241.0,87.9,9.209871292114258,1.8419742584228516,7.974863052368164,0.04601478576660156,3.43202335710639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005543268463893922,129,0.005543268463893922,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2272,0,5.0,1606.1889350414276,100.0,241.0,87.9,10.73312759399414,2.146625518798828,9.544849395751953,0.0011920928955078125,4.139737412651139,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003112958812576453,129,0.003112958812576453,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
557,0,5.0,663.2066798210144,100.0,241.0,87.9,11.205911636352539,2.241182327270508,9.922981262207031,0.0019073486328125,4.2991567921983025,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007539127925173183,129,0.007539127925173183,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
937,1,5.0,1027.5249547958374,100.0,438.0,87.9,2004.5440196990967,400.90880393981934,2003.864049911499,0.0209808349609375,896.079252975557,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004866061867075012,326,0.004866061867075012,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51531.0,0.0,51531,51531,0.0,65.2,145.79163213298628,0,326,0,0,1
1009,1,5.0,1172.6774048805237,100.0,438.0,87.9,2003.4840106964111,400.6968021392822,2002.6869773864746,0.033855438232421875,895.5397681567921,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004263747198667495,326,0.004263747198667495,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51603.0,0.0,51603,51603,0.0,65.2,145.79163213298628,0,326,0,0,1
495,1,5.0,632.9880669116974,100.0,438.0,87.9,504.0459632873535,100.8091926574707,503.42297554016113,0.011920928955078125,225.06805084401552,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007899043064736806,326,0.007899043064736806,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51089.0,0.0,51089,51089,0.0,65.2,145.79163213298628,0,326,0,0,1
244,1,5.0,489.88016080856323,100.0,438.0,87.9,2006.2298774719238,401.24597549438477,2005.5949687957764,0.0209808349609375,896.8583776659565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010206577853137258,326,0.010206577853137258,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50838.0,0.0,50838,50838,0.0,65.2,145.79163213298628,0,326,0,0,1
100,1,5.0,199.57720589637756,100.0,438.0,87.9,2003.570795059204,400.7141590118408,2002.9749870300293,0.018835067749023438,895.6910557181704,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.025052961221413476,326,0.025052961221413476,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50694.0,0.0,50694,50694,0.0,65.2,145.79163213298628,0,326,0,0,1
668,0,5.0,718.2350478172302,100.0,241.0,87.9,10.28299331665039,2.056598663330078,9.021997451782227,0.04601478576660156,3.8980555888943718,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006961509348778471,129,0.006961509348778471,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
574,0,5.0,671.8930039405823,100.0,241.0,87.9,10.891199111938477,2.1782398223876953,9.616851806640625,0.0,4.162630099196098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007441661054179047,129,0.007441661054179047,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10272,1,5.0,14279.756222009659,100.0,438.0,87.9,2005.0132274627686,401.0026454925537,2004.3611526489258,0.01811981201171875,896.3046826719673,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035014603346613196,326,0.00035014603346613196,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61891.0,0.0,61891,61891,0.0,65.2,145.79163213298628,0,326,0,0,0
607,1,5.0,686.8440618515015,100.0,438.0,87.9,489.46619033813477,97.89323806762695,488.8491630554199,0.016927719116210938,218.55110265406918,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007279672749185128,326,0.007279672749185128,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51201.0,0.0,51201,51201,0.0,65.2,145.79163213298628,0,326,0,0,1
403,1,5.0,586.1746368408203,100.0,438.0,87.9,505.48768043518066,101.09753608703613,504.8398971557617,0.0209808349609375,225.69895362299914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008529881174913038,326,0.008529881174913038,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50997.0,0.0,50997,50997,0.0,65.2,145.79163213298628,0,326,0,0,1
5804,0,5.0,6324.991165161133,100.0,241.0,87.9,11.426210403442383,2.2852420806884766,10.354042053222656,0.00095367431640625,4.5136291179147,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007905149381932175,129,0.0007905149381932175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10756,0,5.0,15256.060018062592,100.0,241.0,87.9,11.739015579223633,2.3478031158447266,10.380983352661133,0.0,4.496561101719835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032773861626659776,129,0.00032773861626659776,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
339,0,5.0,553.3491477966309,100.0,241.0,87.9,10.466814041137695,2.093362808227539,9.103059768676758,0.00095367431640625,3.924108366322448,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009035886329470992,129,0.009035886329470992,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
359,0,5.0,563.6298308372498,100.0,241.0,87.9,9.855031967163086,1.9710063934326172,8.538007736206055,0.0,3.6776565265510084,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008871070561635637,129,0.008871070561635637,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
575,0,5.0,672.4082448482513,100.0,241.0,87.9,10.494232177734375,2.098846435546875,9.041070938110352,0.025033950805664062,3.8866128257770103,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007435958791862222,129,0.007435958791862222,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14015,0,5.0,17778.486893177032,100.0,241.0,87.9,18.714189529418945,3.742837905883789,17.796039581298828,0.00095367431640625,7.857155418999931,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002812387820202451,129,0.0002812387820202451,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
584,1,5.0,675.0326068401337,100.0,438.0,87.9,490.8578395843506,98.17156791687012,490.2620315551758,0.016927719116210938,219.18533421813467,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007407049599285709,326,0.007407049599285709,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51178.0,0.0,51178,51178,0.0,65.2,145.79163213298628,0,326,0,0,1
3767,1,5.0,2325.920746088028,100.0,438.0,87.9,504.78506088256836,100.95701217651367,504.1201114654541,0.0209808349609375,225.37514000868094,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002149686316014642,326,0.002149686316014642,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55375.0,0.0,55375,55375,0.0,65.2,145.79163213298628,0,326,0,0,0
875,1,5.0,925.588782787323,100.0,438.0,87.9,505.10478019714355,101.02095603942871,504.4119358062744,0.02193450927734375,225.50252961295072,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005401966934974053,326,0.005401966934974053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51469.0,0.0,51469,51469,0.0,65.2,145.79163213298628,0,326,0,0,1
12784,1,5.0,17183.103369951248,100.0,438.0,87.9,490.06080627441406,98.01216125488281,489.42089080810547,0.023126602172851562,218.8042410154003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002909835256385463,326,0.0002909835256385463,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64403.0,0.0,64403,64403,0.0,65.2,145.79163213298628,0,326,0,0,0
839,1,5.0,913.9718999862671,100.0,438.0,87.9,503.46875190734863,100.69375038146973,502.8979778289795,0.015020370483398438,224.83908419866208,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005470627707564234,326,0.005470627707564234,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52446.0,0.0,52446,52446,0.0,65.2,145.79163213298628,0,326,0,0,0
8256,1,5.0,11268.786731004715,100.0,438.0,87.9,2004.9939155578613,400.99878311157227,2004.2860507965088,0.015020370483398438,896.2648636746693,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004437034899456478,326,0.0004437034899456478,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59874.0,0.0,59874,59874,0.0,65.2,145.79163213298628,0,326,0,0,0
8077,0,5.0,10907.795722961426,100.0,241.0,87.9,11.584758758544922,2.3169517517089844,10.230064392089844,0.024080276489257812,4.427556532146988,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045838775560077307,129,0.00045838775560077307,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
453,0,5.0,611.443069934845,100.0,241.0,87.9,12.514114379882812,2.5028228759765625,11.336088180541992,0.04696846008300781,4.940746881864656,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008177376187341198,129,0.008177376187341198,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11229,0,5.0,16209.67603302002,100.0,241.0,87.9,11.539936065673828,2.3079872131347656,10.281085968017578,0.00095367431640625,4.461289683612337,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030845773782367514,129,0.00030845773782367514,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9589,0,5.0,12902.384730100632,100.0,241.0,87.9,10.869026184082031,2.1738052368164062,9.649038314819336,0.014066696166992188,4.182887820066578,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003875252602207129,129,0.0003875252602207129,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1194,0,5.0,1086.165610074997,100.0,241.0,87.9,21.021127700805664,4.204225540161133,19.819021224975586,0.0,8.731334869919976,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004603349575443438,129,0.004603349575443438,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10565,0,5.0,14870.740532159805,100.0,241.0,87.9,10.555744171142578,2.1111488342285156,9.289026260375977,0.00095367431640625,4.0169314572156,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033623073371409347,129,0.00033623073371409347,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
289,1,5.0,529.5883460044861,100.0,438.0,87.9,505.2471160888672,101.04942321777344,504.6670436859131,0.018835067749023438,225.62919698453288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009441295371627467,326,0.009441295371627467,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50883.0,0.0,50883,50883,0.0,65.2,145.79163213298628,0,326,0,0,1
670,1,5.0,719.2674059867859,100.0,438.0,87.9,505.9528350830078,101.19056701660156,504.849910736084,0.030994415283203125,225.65276801157472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006951517555755694,326,0.006951517555755694,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51264.0,0.0,51264,51264,0.0,65.2,145.79163213298628,0,326,0,0,1
3905,1,5.0,2462.3546030521393,100.0,438.0,87.9,2004.0428638458252,400.80857276916504,2003.4239292144775,0.011920928955078125,895.8892454052716,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020305767470706277,326,0.0020305767470706277,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55513.0,0.0,55513,55513,0.0,65.2,145.79163213298628,0,326,0,0,0
898,0,5.0,948.9173998832703,100.0,241.0,87.9,10.747194290161133,2.1494388580322266,9.623050689697266,0.05698204040527344,4.181261311064362,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00526916252206469,129,0.00526916252206469,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
907,0,5.0,967.0576429367065,100.0,241.0,87.9,10.818958282470703,2.1637916564941406,9.419918060302734,0.030994415283203125,4.061158757272115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005170322613672004,129,0.005170322613672004,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8675,1,5.0,12113.483940124512,100.0,438.0,87.9,2004.408359527588,400.8816719055176,2003.7450790405273,0.024080276489257812,896.0279110194535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041276316745160983,326,0.00041276316745160983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60294.0,0.0,60294,60294,0.0,65.2,145.79163213298628,0,326,0,0,0
11913,1,5.0,16762.941797971725,100.0,438.0,87.9,504.6858787536621,100.93717575073242,504.0900707244873,0.0209808349609375,225.36940661289245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002982770005563694,326,0.0002982770005563694,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63532.0,0.0,63532,63532,0.0,65.2,145.79163213298628,0,326,0,0,0
73,0,5.0,145.15670084953308,100.0,241.0,87.9,10.992050170898438,2.1984100341796875,9.504079818725586,0.00095367431640625,4.090343619531738,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.034445533487172,129,0.034445533487172,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
342,0,5.0,554.8957808017731,100.0,241.0,87.9,10.4827880859375,2.0965576171875,9.279012680053711,0.00095367431640625,4.019742378981626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009010701059531327,129,0.009010701059531327,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5561,1,5.0,5835.095630168915,100.0,438.0,87.9,2005.6297779083252,401.12595558166504,2004.9338340759277,0.02288818359375,896.5558890960605,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008568839856109196,326,0.0008568839856109196,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57179.0,0.0,57179,57179,0.0,65.2,145.79163213298628,0,326,0,0,0
11652,0,5.0,16636.79152417183,100.0,241.0,87.9,12.738943099975586,2.547788619995117,11.603832244873047,0.0011920928955078125,5.06573576118812,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030053871822192577,129,0.00030053871822192577,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
71,1,5.0,141.12510180473328,100.0,438.0,87.9,2004.4000148773193,400.88000297546387,2003.7548542022705,0.02002716064453125,896.0343093290011,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03542955814422167,326,0.03542955814422167,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50665.0,0.0,50665,50665,0.0,65.2,145.79163213298628,0,326,0,0,1
325,0,5.0,546.1618177890778,100.0,241.0,87.9,10.608911514282227,2.1217823028564453,9.305953979492188,0.04506111145019531,4.020943828950218,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009154795954504,129,0.009154795954504,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
147,1,5.0,294.47238397598267,100.0,438.0,87.9,2005.4008960723877,401.08017921447754,2004.7221183776855,0.014781951904296875,896.4631284911774,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01697952090613632,326,0.01697952090613632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51754.0,0.0,51754,51754,0.0,65.2,145.79163213298628,0,326,0,0,0
836,0,5.0,905.5906858444214,100.0,241.0,87.9,10.974884033203125,2.194976806640625,9.525060653686523,0.00095367431640625,4.103401935097096,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005521258199931387,129,0.005521258199931387,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
299,1,5.0,534.731645822525,100.0,438.0,89.0,516.6127681732178,103.32255363464355,516.0179138183594,0.018835067749023438,230.70380748480994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009350484563727274,326,0.009350484563727274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50893.0,0.0,50893,50893,0.0,65.2,145.79163213298628,0,326,0,0,1
1003,1,5.0,1160.5841648578644,100.0,438.0,87.9,2004.643201828003,400.9286403656006,2003.974199295044,0.0209808349609375,896.1297324335914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004308175271900548,326,0.004308175271900548,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51597.0,0.0,51597,51597,0.0,65.2,145.79163213298628,0,326,0,0,1
1907,1,5.0,1430.3031539916992,100.0,438.0,87.9,487.6549243927002,97.53098487854004,486.8640899658203,0.017881393432617188,217.64397971291464,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.003495762409560496,326,0.003495762409560496,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53514.0,0.0,53514,53514,0.0,65.2,145.79163213298628,0,326,0,0,0
141,1,5.0,282.2149968147278,100.0,438.0,87.9,2004.8518180847168,400.97036361694336,2004.2939186096191,0.011205673217773438,896.2851359930424,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017716989020546154,326,0.017716989020546154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50735.0,0.0,50735,50735,0.0,65.2,145.79163213298628,0,326,0,0,1
5631,1,5.0,5976.2013511657715,100.0,438.0,87.9,2005.3703784942627,401.07407569885254,2004.629135131836,0.03409385681152344,896.4145640328998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008366518639845786,326,0.0008366518639845786,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57249.0,0.0,57249,57249,0.0,65.2,145.79163213298628,0,326,0,0,0
4634,1,5.0,3932.1299920082092,100.0,438.0,87.9,2004.4217109680176,400.8843421936035,2003.8869380950928,0.014066696166992188,896.105711939215,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012715754591435596,326,0.0012715754591435596,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56244.0,0.0,56244,56244,0.0,65.2,145.79163213298628,0,326,0,0,0
396,1,5.0,582.5999629497528,100.0,438.0,87.9,514.3358707427979,102.86717414855957,513.6568546295166,0.02193450927734375,229.63853014757453,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0085822181908227,326,0.0085822181908227,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50990.0,0.0,50990,50990,0.0,65.2,145.79163213298628,0,326,0,0,1
819,1,5.0,896.9024889469147,100.0,438.0,87.9,505.0702095031738,101.01404190063477,504.33802604675293,0.0209808349609375,225.46510505157755,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0055747420278325676,326,0.0055747420278325676,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51413.0,0.0,51413,51413,0.0,65.2,145.79163213298628,0,326,0,0,1
3963,1,5.0,2579.2582070827484,100.0,438.0,87.9,2004.7869682312012,400.95739364624023,2004.194974899292,0.011920928955078125,896.2370784201748,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0019385418591553942,326,0.0019385418591553942,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55571.0,0.0,55571,55571,0.0,65.2,145.79163213298628,0,326,0,0,0
